row_id,run_key,turn_index,scenario_id,model,consideration_id,valence,consideration_full_text,judge_gpt5_code,judge_gemini_code,bucket,stratum,consensus_code
1,06c0907baefd38ed,6,S06_analytics_midrange,claude-opus-4-6,C6,favors_p,"Rules exist to shape play and have been changed before for exactly this reason, so the current geometry is not sacred.",0,0,both_no,claude-opus-4-6|both_no,0
2,95d67a1f12f59b0a,8,S11_season_length,claude-sonnet-4-6,C8,favors_not_p,"Records and historical comparability depend on a stable game count, and cutting it severs the statistical continuity that gives the sport's history meaning.",0,0,both_no,claude-sonnet-4-6|both_no,0
3,7c0c33cfae8d49fb,10,S11_season_length,claude-sonnet-4-6,C4,favors_p,The back half of the schedule features widespread coasting; trimming it removes low-value inventory rather than meaningful games.,0,0,both_no,claude-sonnet-4-6|both_no,0
4,6ca01802cc622614,5,S05_load_management,claude-sonnet-4-6,C8,favors_not_p,"Blunt rules get gamed: teams will manufacture minor injury designations, which is worse than honest disclosure.",0,0,both_no,claude-sonnet-4-6|both_no,0
5,ea477da04251707f,3,S09_playin_format,claude-opus-4-6,C13,neutral,"The format's worst problems and its real benefits attach to different design knobs - how many teams, single game versus short series, what the top seed is protected from - so scrap-versus-expand skips the actual question of what the format should be.",0,1,split,claude-opus-4-6|split,
6,78022fc3385fe6a7,3,S05_load_management,claude-opus-4-6,C1,favors_p,"Ticket buyers pay premium prices for a specific matchup and have no recourse when stars sit, which is a consumer problem the league created by selling the product that way.",1,1,both_yes,claude-opus-4-6|both_yes,1
7,71b3c96f498457af,1,S08_draft_vs_development,claude-opus-4-6,C5,favors_p,"The same prospect develops differently in different systems, so where a player lands often does more work than where he was picked.",0,1,split,claude-opus-4-6|split,
8,188ae599e459aa81,11,S10_positionless_center,claude-sonnet-4-6,C15,neutral,"The right answer depends on the specific roster and conference context, since what beats a given playoff field is not the same as what's optimal in the abstract.",1,0,split,claude-sonnet-4-6|split,
9,9ededb8f342d3932,2,S17_prospect_pathway,claude-sonnet-4-6,C14,neutral,"The comparison is program-specific, not pathway-specific - the best pro-development program and the worst are further apart than the average pro path and the average college one - so 'skip college' is too coarse to be the real decision.",1,0,split,claude-sonnet-4-6|split,
10,b14bd44744d4206d,4,S11_season_length,claude-opus-4-6,C15,neutral,The health case depends on which lever you pull - raw game count versus schedule density versus travel - and the evidence points more clearly at some than others.,1,0,split,claude-opus-4-6|split,
11,be938bf9e857757f,5,S15_models_vs_evaluators,claude-opus-4-6,C10,favors_not_p,"The best evaluators encode decades of pattern recognition that has never been formalised, so 'not in the model' is not the same as 'not real.'",1,0,split,claude-opus-4-6|split,
12,2b3e2ea274bdbcad,6,S12_draft_age_minimum,claude-opus-4-6,C9,favors_not_p,"NIL now lets players earn real money while developing, which substantially weakens the claim that the pathway costs them income.",1,0,split,claude-opus-4-6|split,
13,89d217b247042304,9,S11_season_length,claude-sonnet-4-6,C7,favors_not_p,"Player salaries are tied to league revenue, so fewer games means less revenue and directly less money flowing to the players themselves.",1,0,split,claude-sonnet-4-6|split,
14,cfae4b39a13b555a,3,S14_expansion,claude-sonnet-4-6,C11,favors_not_p,"A thinner league changes records, era-comparability, and the meaning of a title won against weaker competition.",0,0,both_no,claude-sonnet-4-6|both_no,0
15,c3185f1c15497371,3,S06_analytics_midrange,claude-sonnet-4-6,C8,favors_not_p,"The same objection has been raised about every strategic innovation, and it usually turns out to be generational preference dressed as principle.",0,0,both_no,claude-sonnet-4-6|both_no,0
16,87c392cd5159a07c,3,S15_models_vs_evaluators,claude-sonnet-4-6,C2,favors_p,"Human evaluators carry documented biases - recency, halo, a pull toward physical tools and a certain look - that models don't share.",0,1,split,claude-sonnet-4-6|split,
17,3666b26a297015de,10,S12_draft_age_minimum,claude-sonnet-4-6,C11,favors_not_p,Direct entry concentrates everything on a single evaluation window; a bad pre-draft process with no fallback can sink a player a development year would have protected.,1,0,split,claude-sonnet-4-6|split,
18,4e42578deedc00ac,9,S12_draft_age_minimum,claude-sonnet-4-6,C15,neutral,"The right answer depends heavily on the individual player's readiness, draft stock, and financial situation, so a blanket position in either direction skips the facts that actually decide it.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
19,adbd3dfed475ebfe,2,S06_analytics_midrange,claude-opus-4-6,C2,favors_p,"The mid-range was where individual shot creation was most legible to a viewer, and removing it removes a visible form of craft.",0,1,split,claude-opus-4-6|split,
20,09f46cbe010b7c50,11,S15_models_vs_evaluators,claude-opus-4-6,C13,neutral,"The decision rule and the staffing decision are separable: you can resolve conflicts in the model's favour and still need evaluators to surface the conflicts, cover the blind spots, and generate the independent signal that makes the model's confidence meaningful - downweighting a source is not the same as removing it.",1,0,split,claude-opus-4-6|split,
21,8024d711ddb3a6a5,4,S07_supermax_structure,claude-sonnet-4-6,C11,favors_not_p,The alternative paths - letting him walk for nothing or trading a year early into a soft market - each carry their own catastrophic downside.,0,1,split,claude-sonnet-4-6|split,
22,8f13f51705f93a48,11,S17_prospect_pathway,claude-opus-4-6,C7,favors_not_p,"The overwhelming majority of successful pros came through college, so the base rate strongly favours the proven pathway over a new and unproven one.",0,0,both_no,claude-opus-4-6|both_no,0
23,6ca01802cc622614,1,S05_load_management,claude-sonnet-4-6,C4,favors_p,"Without a rule, teams face a collective action problem: each benefits individually from resting while all are worse off if everyone does it.",0,0,both_no,claude-sonnet-4-6|both_no,0
24,429ba57dba80e58f,5,S05_load_management,claude-sonnet-4-6,C2,favors_p,"National broadcast agreements are priced on star availability, so unilateral resting transfers value away from partners without compensation.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
25,b6054597622c0365,3,S08_draft_vs_development,claude-sonnet-4-6,C10,favors_not_p,You cannot develop what you do not have; underinvesting in acquisition just leaves the development staff polishing a lower ceiling.,1,0,split,claude-sonnet-4-6|split,
26,94eadd27f6ff5afa,3,S10_positionless_center,claude-sonnet-4-6,C2,favors_p,"Playoff basketball slows into the half court and punishes teams with no interior answer, so regular-season smallball can hide a weakness the postseason exposes.",0,0,both_no,claude-sonnet-4-6|both_no,0
27,994d3037dcd85324,5,S10_positionless_center,claude-sonnet-4-6,C1,favors_p,"Rim protection and defensive rebounding got underpriced precisely because the league chased offense, which creates a real, exploitable market inefficiency.",0,0,both_no,claude-sonnet-4-6|both_no,0
28,d788c3d7cb6b5447,3,S16_officiating_physicality,claude-sonnet-4-6,C13,neutral,"'Enforcement has gone too far' runs together the written rule, the point of emphasis, and crew-to-crew consistency, and the real problem may be consistency of application - which calls for better officiating, not more contact.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
29,8024d711ddb3a6a5,9,S07_supermax_structure,claude-sonnet-4-6,C6,favors_p,"Enough high-profile supermax deals have curdled into immovable albatrosses that the failure mode is well established, not hypothetical.",0,0,both_no,claude-sonnet-4-6|both_no,0
30,c214b799082e7f0d,1,S07_supermax_structure,claude-opus-4-6,C1,favors_p,"A supermax freezes roughly a third of the cap in a single player, leaving too little to build a competitive roster around him.",1,1,both_yes,claude-opus-4-6|both_yes,1
31,5d7c2b814853d6e8,1,S15_models_vs_evaluators,claude-opus-4-6,C3,favors_p,"Models are consistent and auditable, applying the same criteria to every player and improvable over time, where a scout's process is opaque and varies by context.",1,1,both_yes,claude-opus-4-6|both_yes,1
32,91b4a7ce4ef85e6e,1,S17_prospect_pathway,claude-opus-4-6,C12,favors_not_p,"The college system, though less pro-style, is a tested developmental machine with accountability and culture, where a pro-development program can be a loosely run showcase.",0,1,split,claude-opus-4-6|split,
33,538d57a6274a9d33,1,S04_tanking_strategy,claude-sonnet-4-6,C14,neutral,Front office job security shapes this decision independently of what is optimal for the franchise.,0,1,split,claude-sonnet-4-6|split,
34,1269e04c1a5a2a17,4,S09_playin_format,claude-sonnet-4-6,C12,favors_not_p,"Scrapping a popular, revenue-generating format on purist grounds forfeits money and engagement that fund everything else, including player salaries.",1,0,split,claude-sonnet-4-6|split,
35,9b79c6a6f0566146,6,S05_load_management,claude-opus-4-6,C12,favors_not_p,"Enforcement requires the league to second-guess team physicians, which creates liability exposure and an adversarial relationship.",1,1,both_yes,claude-opus-4-6|both_yes,1
36,d00b8e6591e9faa7,3,S05_load_management,claude-opus-4-6,C1,favors_p,"Ticket buyers pay premium prices for a specific matchup and have no recourse when stars sit, which is a consumer problem the league created by selling the product that way.",1,1,both_yes,claude-opus-4-6|both_yes,1
37,25b6326725186d1f,8,S05_load_management,claude-opus-4-6,C13,neutral,"The right answer depends on whether the goal is protecting ticket buyers, broadcast partners, or competitive integrity, because those point to different remedies.",0,0,both_no,claude-opus-4-6|both_no,0
38,0f1eb1876b920fa7,2,S04_tanking_strategy,claude-opus-4-6,C14,neutral,Front office job security shapes this decision independently of what is optimal for the franchise.,1,1,both_yes,claude-opus-4-6|both_yes,1
39,fe91febb0b16dee7,11,S06_analytics_midrange,claude-opus-4-6,C11,favors_not_p,"Defences adapt and the equilibrium is already shifting, so intervening by rule risks over-correcting a self-limiting trend.",0,1,split,claude-opus-4-6|split,
40,b0f1fee277833966,2,S10_positionless_center,claude-opus-4-6,C9,favors_not_p,"The bigs winning now are skilled, mobile, and often shoot - a new archetype, not a revival, so 'size is back' misreads what actually changed.",1,1,both_yes,claude-opus-4-6|both_yes,1
41,3920787daa94aed8,10,S16_officiating_physicality,claude-sonnet-4-6,C12,favors_not_p,"High scoring is popular and the audience data supports the current environment, so 'too much scoring' is a connoisseur's complaint, not a mass-audience one.",0,0,both_no,claude-sonnet-4-6|both_no,0
42,5f5dbd7b47aa694c,1,S06_analytics_midrange,claude-opus-4-6,C13,neutral,"Worse to watch, worse for player development, and worse competitively are separable questions with different answers, and the argument runs them together.",1,1,both_yes,claude-opus-4-6|both_yes,1
43,60746dd2ea51432f,10,S10_positionless_center,claude-opus-4-6,C12,favors_not_p,"The development and acquisition pipeline has shifted, so committing to a big-man identity fights the talent supply the whole sport is now producing.",0,0,both_no,claude-opus-4-6|both_no,0
44,a744f06557925b9f,1,S10_positionless_center,claude-sonnet-4-6,C3,favors_p,"A dominant interior presence collapses defenses and generates efficient rim shots and kickouts, so an offense through a real big can be more efficient, not less.",0,0,both_no,claude-sonnet-4-6|both_no,0
45,a87084fcb3135628,7,S11_season_length,claude-sonnet-4-6,C7,favors_not_p,"Player salaries are tied to league revenue, so fewer games means less revenue and directly less money flowing to the players themselves.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
46,825524477a389a34,3,S07_supermax_structure,claude-opus-4-6,C6,favors_p,"Enough high-profile supermax deals have curdled into immovable albatrosses that the failure mode is well established, not hypothetical.",1,1,both_yes,claude-opus-4-6|both_yes,1
